Temperature,Humidity,Label
22.1,83.0,1.0
14.4,59.0,0.0
11.4,78.0,1.0
22.0,77.0,1.0
13.5,67.0,1.0
14.4,54.0,0.0
24.0,37.0,0.0
13.5,52.0,0.0
11.4,47.0,0.0
19.3,47.0,0.0
26.9,49.0,1.0
12.8,89.0,1.0
13.8,52.0,0.0
15.6,52.0,0.0
23.3,46.0,0.0
22.2,46.0,0.0
14.4,38.0,0.0
19.4,66.0,1.0
15.3,71.0,1.0
16.3,84.0,1.0
15.3,62.0,1.0
21.7,61.0,1.0
19.5,46.0,0.0
12.2,32.0,0.0
16.0,46.0,0.0
18.8,57.0,0.0
10.8,79.0,1.0
27.1,34.0,1.0
16.7,81.0,1.0
18.8,68.0,1.0
15.6,35.0,0.0
11.0,62.0,1.0
27.5,81.0,0.0
29.6,80.0,0.0
12.3,30.0,0.0
21.4,39.0,0.0
14.5,61.0,1.0
16.5,79.0,1.0
10.5,45.0,0.0
11.5,62.0,1.0
29.6,48.0,1.0
24.7,68.0,1.0
27.7,45.0,1.0
15.4,74.0,1.0
16.5,34.0,0.0
25.5,88.0,0.0
26.6,32.0,1.0
23.8,33.0,0.0
26.5,80.0,0.0
13.2,32.0,0.0
21.6,59.0,0.0
24.5,85.0,1.0
10.6,82.0,1.0
12.7,69.0,1.0
25.6,44.0,1.0
26.8,87.0,0.0
26.0,72.0,0.0
27.2,69.0,0.0
14.3,54.0,0.0
21.5,81.0,1.0
29.0,77.0,0.0
21.2,65.0,1.0
14.2,50.0,0.0
10.3,68.0,1.0
27.5,47.0,1.0
14.1,81.0,1.0
18.6,79.0,1.0
22.4,44.0,0.0
18.9,52.0,0.0
13.8,77.0,1.0
21.4,74.0,1.0
22.9,58.0,0.0
20.9,47.0,0.0
28.0,47.0,1.0
25.1,73.0,0.0
28.1,52.0,1.0
13.1,87.0,1.0
13.7,59.0,0.0
15.0,63.0,1.0
22.7,81.0,1.0
26.0,66.0,0.0
23.4,50.0,0.0
15.3,56.0,0.0
15.2,77.0,1.0
29.0,62.0,0.0
17.4,46.0,0.0
12.0,82.0,1.0
19.3,68.0,1.0
19.1,38.0,0.0
29.5,41.0,1.0
26.8,63.0,0.0
22.3,67.0,1.0
27.9,47.0,1.0
19.2,58.0,0.0
11.5,68.0,1.0
11.5,56.0,0.0
19.9,61.0,1.0
10.9,49.0,0.0
15.3,68.0,1.0
28.9,43.0,1.0
